Unnamed: 0,num_rooms,size_sqft,age,num_bathrooms
8520,4,5843,25,4
960,6,7618,6,3
7454,9,6294,96,1
36,4,1751,69,1
7516,6,9450,82,2
7644,5,8015,81,1
4438,3,2190,28,2
6161,3,8261,73,3
7744,9,3358,23,4
9587,5,9642,65,2
8119,4,3846,78,1
6967,6,1630,58,4
5718,5,6482,1,3
577,1,1794,14,3
9833,9,549,64,3
4102,9,6334,25,3
7646,4,9738,73,2
4151,9,1160,14,3
3130,9,2266,29,1
4890,9,4564,53,3
9975,3,4743,51,4
7471,8,7054,83,1
1833,3,5761,28,3
9148,5,4363,58,1
4891,5,3123,12,1
2287,5,3803,57,4
1330,1,5066,81,4
2771,7,308,48,3
3686,1,9202,44,1
8283,8,5461,71,4
5928,2,9857,89,4
637,8,9276,47,3
47,4,8801,65,3
2602,7,2187,77,3
1965,4,2722,38,4
2168,7,2849,7,2
5049,5,2907,41,3
3334,6,8503,40,3
3019,5,4020,60,2
8764,7,5959,30,4
9176,9,844,37,3
1360,4,627,18,4
5798,2,7015,20,4
9400,6,7144,5,4
3251,4,3818,82,4
6300,2,895,2,1
2251,5,5821,69,3
6027,5,5827,88,4
1175,2,3961,28,4
8799,1,7746,9,2
3279,7,7784,97,2
2973,1,5616,79,3
3396,7,822,54,3
6939,7,8722,44,2
965,7,7802,7,3
8574,3,3927,10,4
742,6,1564,37,4
7514,2,3651,97,4
3314,7,5226,80,1
4898,6,6558,59,1
9340,7,1950,82,4
4672,1,3028,89,1
8618,1,7920,86,1
1217,1,1668,17,1
4397,7,9624,67,2
6080,2,5850,79,1
2614,1,1370,37,2
2620,1,2934,80,3
8714,8,2515,70,4
7282,2,3382,88,1
3379,6,8311,47,4
7301,5,3226,93,3
9857,6,4255,68,3
5605,7,3623,35,4
9813,2,7418,24,2
5786,2,6585,37,4
8518,8,1092,53,3
6850,5,5951,38,4
1516,4,1298,54,2
5098,9,5496,81,1
7636,1,4887,31,3
9085,7,4780,40,1
8023,7,1675,27,3
2392,8,2018,31,4
586,1,8257,45,1
3519,3,4835,80,1
7653,5,8429,74,1
8946,2,5561,91,2
850,7,960,28,2
335,5,9609,93,4
6634,2,6710,65,1
8972,9,2040,25,2
7493,9,7670,71,4
2868,3,6071,63,4
4872,2,8901,35,1
3550,9,2178,98,2
3842,7,5720,94,1
7262,5,4438,35,3
5824,4,7695,25,1
23,1,7129,38,2
1453,1,6686,89,4
1684,9,9561,46,2
2310,3,3647,90,1
9063,5,8432,69,2
9406,3,2058,99,4
381,7,4122,4,4
5814,7,9034,4,1
5550,3,3141,86,2
9308,7,2442,55,1
1618,6,4680,65,3
789,7,6850,9,2
5983,8,4733,59,4
8672,4,5436,80,1
4475,2,5868,49,1
5606,1,7420,56,2
9312,5,421,61,4
5648,8,4160,47,4
6216,7,5607,89,2
2286,9,3666,29,4
9993,9,6606,54,2
7578,6,8333,1,4
1183,3,5663,51,1
6001,4,7975,71,3
5090,1,8513,74,2
2516,6,2382,22,1
4122,8,3401,20,4
5521,8,3248,89,1
5627,3,7206,40,4
8360,6,3306,21,3
5872,2,723,86,1
8612,8,5289,34,2
7727,7,546,69,4
5968,1,7534,28,3
1180,7,3564,84,1
8762,8,3333,85,4
8235,6,6543,27,4
2818,1,9386,15,4
9964,9,5851,46,1
8703,8,3606,25,3
6608,5,6098,43,1
2820,4,8116,23,4
7535,8,877,45,4
2260,8,6018,81,3
2239,6,5503,55,2
6021,9,479,77,2
782,4,1880,29,1
932,6,7528,14,3
6202,8,7456,14,2
2412,4,9412,52,1
6997,5,8487,76,1
9115,3,6572,70,3
1156,6,6592,63,4
8107,7,7314,65,3
5805,6,5567,51,1
4879,4,5049,99,1
3309,1,5885,2,2
8961,4,2610,73,2
1702,2,7528,5,2
2492,1,5107,5,2
3706,3,5792,6,3
8276,5,2644,38,3
286,7,7470,76,2
1608,2,9733,41,1
6631,2,1289,35,3
8278,2,2271,33,3
7315,1,3103,35,1
2252,4,711,47,1
7415,7,4372,30,3
8365,7,421,36,1
1891,6,556,93,2
5062,2,1917,60,1
6120,6,8150,25,3
563,2,3834,13,1
291,6,4387,36,4
4716,4,5238,70,4
7708,5,7402,81,1
6349,7,4965,46,1
169,6,8406,69,1
267,1,2850,76,4
4638,4,1212,44,4
7077,5,8454,74,3
3355,7,4994,31,2
8279,8,4738,32,3
315,1,3219,16,4
6728,2,6267,45,4
9495,1,8452,99,3
4067,4,941,60,2
245,4,8464,58,4
252,3,5179,94,2
1111,6,795,86,3
4801,2,4284,71,3
1713,4,3439,17,1
50,4,3711,86,4
1835,7,2285,18,4
7896,9,3729,90,2
3383,9,6848,65,4
6410,6,4036,61,3
4313,2,2273,35,2
872,8,3971,97,3
1254,6,2842,17,2
8881,6,4314,74,2
5851,8,5777,32,2
5702,6,9718,16,2
8103,9,3009,33,4
2098,6,5559,5,3
5128,3,9730,21,1
248,4,7211,42,3
6561,9,2965,59,2
1339,7,4321,11,4
7017,9,7920,30,3
2110,9,8414,40,1
1569,7,2701,14,3
1726,2,7936,72,2
8384,9,9198,56,2
6940,8,3050,32,1
4395,8,2393,50,3
2420,5,9295,45,3
3045,1,6753,32,3
5503,7,8172,53,4
3703,7,2882,31,4
8191,8,558,72,1
5331,8,9263,19,1
9808,3,5412,37,2
447,1,3123,35,3
7894,3,5177,72,3
8728,6,2640,47,4
7828,8,3258,65,1
1768,1,7343,12,3
6808,5,667,39,4
4704,4,5207,62,2
3869,8,783,86,4
1655,9,3867,85,4
3187,9,6090,80,4
683,6,7281,80,3
4170,8,5153,24,1
4477,5,4698,51,3
461,5,6882,49,3
5764,2,5347,42,1
7522,3,2716,11,4
4502,3,8670,89,4
9709,2,1440,27,2
318,7,693,66,1
1145,9,7543,71,3
5094,8,5180,57,1
1393,1,3380,13,1
6623,2,8805,30,3
1501,6,3195,44,1
6408,1,9552,51,2
376,5,1136,88,2
410,2,7431,83,1
1660,5,8317,74,2
3151,8,5703,77,2
1623,7,4466,46,1
5609,4,3956,19,4
8532,2,7033,24,1
5802,3,3534,60,2
5306,5,9807,39,2
7086,8,5404,51,2
8897,9,6245,13,1
7488,9,501,5,1
9615,6,5866,26,3
9217,8,688,25,3
1672,7,7814,13,4
2358,4,1082,91,2
8467,3,306,2,2
274,5,7085,45,3
2473,7,7347,43,1
5489,5,5970,1,2
4771,1,8128,98,4
2107,7,4278,64,3
7500,4,693,24,2
4414,2,4262,14,4
8138,6,2767,64,3
8660,4,3246,30,4
8239,5,5662,68,1
2417,7,1305,8,3
8771,4,755,75,1
2236,3,6744,86,2
3767,8,5391,65,1
9791,8,5690,86,2
9989,3,5935,69,1
9965,8,3890,48,1
7323,4,3630,93,4
1383,4,6514,93,3
3101,5,5475,68,4
3921,2,4488,90,3
6685,2,3652,83,1
3194,2,314,63,1
1941,5,1774,83,4
7713,5,1090,8,1
4896,1,3876,1,4
4782,1,7405,40,2
1496,3,429,44,1
1957,1,7314,83,1
9171,4,7029,0,2
9745,7,3270,84,2
7332,8,2510,67,2
7949,2,3594,63,1
3017,9,3655,49,2
6746,2,8255,53,2
513,9,3699,82,1
3934,7,6104,94,2
3025,5,332,88,4
1199,7,5742,78,4
5028,5,6810,40,1
9784,1,8998,30,1
921,5,7705,76,4
4649,3,3728,71,1
5332,4,9437,46,2
1076,5,9910,39,2
6768,1,5161,96,3
9410,3,1140,63,1
1671,9,2059,83,3
474,5,9662,12,3
9186,4,7160,61,3
8839,5,1786,88,3
5758,4,8796,92,4
6297,2,3722,62,2
2478,8,6066,63,3
5493,3,6448,43,4
3914,1,5947,1,2
2138,7,7445,61,1
5454,1,3925,47,3
5379,8,985,30,3
8985,5,5226,70,4
4023,8,2672,73,1
3485,1,3513,96,4
2455,4,1085,2,2
2464,5,9858,27,4
8696,7,6563,13,3
1369,1,6086,43,1
6688,5,9991,51,3
7456,6,1574,21,2
9974,2,337,59,3
1901,7,5707,67,4
4871,6,1506,60,2
4710,3,7720,11,3
7886,3,3554,80,1
1793,7,9142,81,1
2874,3,8803,88,4
6217,7,8036,36,4
5213,6,6878,67,2
2245,3,6790,89,4
1741,7,4267,36,2
1020,2,3747,60,1
705,3,5271,51,2
4294,5,2705,27,2
5576,6,4266,17,2
7166,7,2998,12,1
8177,1,1197,25,4
908,7,7415,82,2
5193,1,9989,76,1
3077,4,300,29,1
9366,1,5130,58,4
594,5,5693,88,1
5304,7,5202,5,2
440,5,9173,26,4
7606,9,743,90,3
4092,7,8999,39,4
6134,3,1369,38,3
10,8,6273,1,1
3776,2,6990,11,1
8999,2,1339,82,2
3708,8,1971,65,4
3780,3,476,30,2
93,8,5659,43,3
9239,6,4068,76,3
3949,4,6632,60,1
5785,6,8809,2,1
4870,5,4006,39,1
4802,1,5965,52,1
4867,2,3372,72,1
292,3,8595,4,1
7888,8,2723,6,1
7405,7,5456,72,2
5595,1,2487,42,3
2886,8,3631,97,3
6454,5,8379,35,2
2542,3,9851,10,4
1765,2,2047,82,1
6800,9,1972,68,2
1877,5,2593,34,1
1981,2,2785,65,1
9729,7,3680,32,2
9608,7,2607,65,1
2685,9,2421,72,1
8930,6,3568,6,4
3458,5,5305,96,3
4541,2,6232,54,2
2178,3,3097,3,3
4450,7,7210,67,4
3859,6,5610,71,2
7623,6,5991,48,1
7654,2,4610,79,3
4519,4,7834,90,4
2517,9,9146,35,1
4836,7,2399,70,2
2885,2,7080,84,4
7281,4,4318,48,4
6255,7,5693,90,4
4539,4,2390,49,4
5639,9,9647,20,4
9459,4,8976,36,1
3481,2,6036,84,1
1277,2,6000,70,1
3146,4,3554,76,4
8262,9,508,89,1
3205,8,6629,20,3
9892,8,1471,1,4
2742,2,8853,13,4
6076,6,8279,68,1
4047,3,2431,75,2
5731,2,5468,91,4
2945,3,355,22,1
5790,7,2615,16,4
6794,4,7796,86,3
6543,9,3222,8,4
700,3,3601,54,3
3574,7,1097,4,3
7699,6,3582,32,2
2515,7,7890,45,1
3000,8,4739,97,4
5820,1,9920,45,4
8581,9,7296,58,2
3684,4,7927,65,3
2995,2,1507,4,2
4252,4,5596,5,4
3411,4,3663,41,3
7962,7,4650,71,2
6309,5,3070,47,1
8611,2,3285,89,4
5012,7,5248,65,1
7750,9,702,77,4
5979,6,9682,9,1
4048,8,8309,72,3
4899,5,7107,88,4
1318,7,7866,47,2
9772,3,6766,18,2
9137,9,3559,65,4
7142,1,584,23,2
1897,3,4414,38,1
7465,6,6758,65,4
603,1,6421,2,4
2846,7,1759,97,2
8207,1,6479,41,3
393,7,8277,23,3
4436,6,2723,19,2
9447,1,2385,22,4
7234,6,3710,53,3
5398,1,8513,72,4
95,3,9915,61,3
1662,4,1270,74,1
8970,1,8952,93,3
5130,5,1067,58,3
1488,3,5774,31,1
8316,8,3649,43,3
2707,8,9163,22,4
1595,4,7585,29,4
9277,4,1018,6,3
2377,7,7704,86,1
5140,2,8097,85,4
6147,9,4385,84,2
8241,4,5646,57,1
3948,6,8889,15,2
3933,1,7961,56,4
4797,9,478,83,4
4372,8,2979,89,4
9862,4,7016,7,2
8242,4,1536,82,3
